Subject,Session,SessionID,n_windows,n_correct,win_acc,majority_pred,majority_correct
S024,R12,S024R12,24,24,1,S024,1
S024,R13,S024R13,24,24,1,S024,1
S024,R14,S024R14,24,23,0.9583,S024,1
S025,R12,S025R12,24,23,0.9583,S025,1
S025,R13,S025R13,24,23,0.9583,S025,1
S025,R14,S025R14,24,22,0.9167,S025,1
S026,R12,S026R12,24,16,0.6667,S026,1
S026,R13,S026R13,24,22,0.9167,S026,1
S026,R14,S026R14,24,12,0.5,S026,1
S027,R12,S027R12,24,21,0.875,S027,1
S027,R13,S027R13,24,23,0.9583,S027,1
S027,R14,S027R14,24,22,0.9167,S027,1
S028,R12,S028R12,24,24,1,S028,1
S028,R13,S028R13,24,22,0.9167,S028,1
S028,R14,S028R14,24,24,1,S028,1
S029,R12,S029R12,24,23,0.9583,S029,1
S029,R13,S029R13,24,23,0.9583,S029,1
S029,R14,S029R14,24,20,0.8333,S029,1
S030,R12,S030R12,24,22,0.9167,S030,1
S030,R13,S030R13,24,24,1,S030,1
S030,R14,S030R14,24,24,1,S030,1
S031,R12,S031R12,24,24,1,S031,1
S031,R13,S031R13,24,24,1,S031,1
S031,R14,S031R14,24,24,1,S031,1
S032,R12,S032R12,25,25,1,S032,1
S032,R13,S032R13,25,25,1,S032,1
S032,R14,S032R14,25,19,0.76,S032,1
S033,R12,S033R12,24,24,1,S033,1
S033,R13,S033R13,24,22,0.9167,S033,1
S033,R14,S033R14,24,23,0.9583,S033,1
S034,R12,S034R12,24,24,1,S034,1
S034,R13,S034R13,24,18,0.75,S034,1
S034,R14,S034R14,24,23,0.9583,S034,1
S035,R12,S035R12,25,25,1,S035,1
S035,R13,S035R13,25,25,1,S035,1
S035,R14,S035R14,25,25,1,S035,1
S036,R12,S036R12,24,23,0.9583,S036,1
S036,R13,S036R13,24,23,0.9583,S036,1
S036,R14,S036R14,24,24,1,S036,1
S037,R12,S037R12,24,23,0.9583,S037,1
S037,R13,S037R13,24,21,0.875,S037,1
S037,R14,S037R14,24,23,0.9583,S037,1
S038,R12,S038R12,24,16,0.6667,S038,1
S038,R13,S038R13,24,18,0.75,S038,1
S038,R14,S038R14,24,21,0.875,S038,1
S039,R12,S039R12,24,23,0.9583,S039,1
S039,R13,S039R13,24,23,0.9583,S039,1
S039,R14,S039R14,24,23,0.9583,S039,1
S040,R12,S040R12,24,23,0.9583,S040,1
S040,R13,S040R13,24,15,0.625,S040,1
S040,R14,S040R14,24,24,1,S040,1
S041,R12,S041R12,24,23,0.9583,S041,1
S041,R13,S041R13,24,24,1,S041,1
S041,R14,S041R14,24,22,0.9167,S041,1
S042,R12,S042R12,24,24,1,S042,1
S042,R13,S042R13,24,24,1,S042,1
S042,R14,S042R14,24,24,1,S042,1
S043,R12,S043R12,24,24,1,S043,1
S043,R13,S043R13,24,15,0.625,S043,1
S043,R14,S043R14,24,24,1,S043,1
S044,R12,S044R12,24,24,1,S044,1
S044,R13,S044R13,24,23,0.9583,S044,1
S044,R14,S044R14,24,24,1,S044,1
S045,R12,S045R12,24,24,1,S045,1
S045,R13,S045R13,24,22,0.9167,S045,1
S045,R14,S045R14,24,24,1,S045,1
S046,R12,S046R12,25,23,0.92,S046,1
S046,R13,S046R13,25,24,0.96,S046,1
S046,R14,S046R14,25,25,1,S046,1
S047,R12,S047R12,24,23,0.9583,S047,1
S047,R13,S047R13,24,23,0.9583,S047,1
S047,R14,S047R14,24,22,0.9167,S047,1
S048,R12,S048R12,24,23,0.9583,S048,1
S048,R13,S048R13,24,22,0.9167,S048,1
S048,R14,S048R14,24,24,1,S048,1
S049,R12,S049R12,24,23,0.9583,S049,1
S049,R13,S049R13,24,23,0.9583,S049,1
S049,R14,S049R14,24,24,1,S049,1
S050,R12,S050R12,24,24,1,S050,1
S050,R13,S050R13,24,23,0.9583,S050,1
S050,R14,S050R14,24,24,1,S050,1
S051,R12,S051R12,24,24,1,S051,1
S051,R13,S051R13,24,23,0.9583,S051,1
S051,R14,S051R14,24,21,0.875,S051,1
S052,R12,S052R12,24,21,0.875,S052,1
S052,R13,S052R13,24,21,0.875,S052,1
S052,R14,S052R14,24,21,0.875,S052,1
S053,R12,S053R12,24,24,1,S053,1
S053,R13,S053R13,24,20,0.8333,S053,1
S053,R14,S053R14,24,22,0.9167,S053,1
S054,R12,S054R12,24,24,1,S054,1
S054,R13,S054R13,24,22,0.9167,S054,1
S054,R14,S054R14,24,24,1,S054,1
S055,R12,S055R12,24,24,1,S055,1
S055,R13,S055R13,24,20,0.8333,S055,1
S055,R14,S055R14,24,24,1,S055,1
S056,R12,S056R12,24,23,0.9583,S056,1
S056,R13,S056R13,24,24,1,S056,1
S056,R14,S056R14,24,22,0.9167,S056,1
S057,R12,S057R12,25,24,0.96,S057,1
S057,R13,S057R13,25,24,0.96,S057,1
S057,R14,S057R14,25,24,0.96,S057,1
S058,R12,S058R12,24,24,1,S058,1
S058,R13,S058R13,24,24,1,S058,1
S058,R14,S058R14,24,24,1,S058,1
S059,R12,S059R12,24,22,0.9167,S059,1
S059,R13,S059R13,24,23,0.9583,S059,1
S059,R14,S059R14,24,24,1,S059,1
S060,R12,S060R12,24,23,0.9583,S060,1
S060,R13,S060R13,24,24,1,S060,1
S060,R14,S060R14,24,24,1,S060,1
S061,R12,S061R12,25,25,1,S061,1
S061,R13,S061R13,25,22,0.88,S061,1
S061,R14,S061R14,25,25,1,S061,1
S062,R12,S062R12,24,24,1,S062,1
S062,R13,S062R13,24,22,0.9167,S062,1
S062,R14,S062R14,24,23,0.9583,S062,1
S063,R12,S063R12,24,24,1,S063,1
S063,R13,S063R13,24,24,1,S063,1
S063,R14,S063R14,24,24,1,S063,1
S064,R12,S064R12,24,20,0.8333,S064,1
S064,R13,S064R13,24,21,0.875,S064,1
S064,R14,S064R14,24,24,1,S064,1
S065,R12,S065R12,25,21,0.84,S065,1
S065,R13,S065R13,25,25,1,S065,1
S065,R14,S065R14,25,21,0.84,S065,1
S066,R12,S066R12,25,24,0.96,S066,1
S066,R13,S066R13,25,25,1,S066,1
S066,R14,S066R14,25,25,1,S066,1
S067,R12,S067R12,24,23,0.9583,S067,1
S067,R13,S067R13,24,24,1,S067,1
S067,R14,S067R14,24,21,0.875,S067,1
S068,R12,S068R12,24,22,0.9167,S068,1
S068,R13,S068R13,24,23,0.9583,S068,1
S068,R14,S068R14,24,23,0.9583,S068,1
S069,R12,S069R12,24,23,0.9583,S069,1
S069,R13,S069R13,24,24,1,S069,1
S069,R14,S069R14,24,21,0.875,S069,1
S070,R12,S070R12,24,23,0.9583,S070,1
S070,R13,S070R13,24,23,0.9583,S070,1
S070,R14,S070R14,24,24,1,S070,1
S071,R12,S071R12,25,15,0.6,S071,1
S071,R13,S071R13,25,22,0.88,S071,1
S071,R14,S071R14,25,22,0.88,S071,1
S072,R12,S072R12,24,24,1,S072,1
S072,R13,S072R13,24,20,0.8333,S072,1
S072,R14,S072R14,24,20,0.8333,S072,1
S073,R12,S073R12,24,24,1,S073,1
S073,R13,S073R13,24,24,1,S073,1
S073,R14,S073R14,24,24,1,S073,1
S074,R12,S074R12,24,24,1,S074,1
S074,R13,S074R13,24,20,0.8333,S074,1
S074,R14,S074R14,24,21,0.875,S074,1
S075,R12,S075R12,24,23,0.9583,S075,1
S075,R13,S075R13,24,23,0.9583,S075,1
S075,R14,S075R14,24,23,0.9583,S075,1
S076,R12,S076R12,24,22,0.9167,S076,1
S076,R13,S076R13,24,18,0.75,S076,1
S076,R14,S076R14,24,14,0.5833,S076,1
S077,R12,S077R12,24,23,0.9583,S077,1
S077,R13,S077R13,24,20,0.8333,S077,1
S077,R14,S077R14,24,24,1,S077,1
S078,R12,S078R12,24,24,1,S078,1
S078,R13,S078R13,24,23,0.9583,S078,1
S078,R14,S078R14,24,20,0.8333,S078,1
S079,R12,S079R12,25,24,0.96,S079,1
S079,R13,S079R13,25,25,1,S079,1
S079,R14,S079R14,25,24,0.96,S079,1
S080,R12,S080R12,24,23,0.9583,S080,1
S080,R13,S080R13,24,20,0.8333,S080,1
S080,R14,S080R14,24,21,0.875,S080,1
S081,R12,S081R12,24,22,0.9167,S081,1
S081,R13,S081R13,24,24,1,S081,1
S081,R14,S081R14,24,24,1,S081,1
S082,R12,S082R12,24,21,0.875,S082,1
S082,R13,S082R13,24,23,0.9583,S082,1
S082,R14,S082R14,24,24,1,S082,1
S083,R12,S083R12,25,23,0.92,S083,1
S083,R13,S083R13,25,22,0.88,S083,1
S083,R14,S083R14,25,24,0.96,S083,1
S084,R12,S084R12,24,23,0.9583,S084,1
S084,R13,S084R13,24,23,0.9583,S084,1
S084,R14,S084R14,24,21,0.875,S084,1
S085,R12,S085R12,24,24,1,S085,1
S085,R13,S085R13,24,18,0.75,S085,1
S085,R14,S085R14,24,24,1,S085,1
S086,R12,S086R12,25,24,0.96,S086,1
S086,R13,S086R13,25,23,0.92,S086,1
S086,R14,S086R14,25,25,1,S086,1
S087,R12,S087R12,24,24,1,S087,1
S087,R13,S087R13,24,23,0.9583,S087,1
S087,R14,S087R14,24,24,1,S087,1
S088,R12,S088R12,24,18,0.75,S088,1
S088,R13,S088R13,24,11,0.4583,S088,1
S088,R14,S088R14,24,17,0.7083,S088,1
S089,R12,S089R12,24,23,0.9583,S089,1
S089,R13,S089R13,24,21,0.875,S089,1
S089,R14,S089R14,24,21,0.875,S089,1
S090,R12,S090R12,24,24,1,S090,1
S090,R13,S090R13,24,24,1,S090,1
S090,R14,S090R14,24,24,1,S090,1
S091,R12,S091R12,24,24,1,S091,1
S091,R13,S091R13,24,22,0.9167,S091,1
S091,R14,S091R14,24,22,0.9167,S091,1
S092,R12,S092R12,24,24,1,S092,1
S092,R13,S092R13,24,22,0.9167,S092,1
S092,R14,S092R14,24,24,1,S092,1
S093,R12,S093R12,24,15,0.625,S093,1
S093,R13,S093R13,24,16,0.6667,S093,1
S093,R14,S093R14,24,14,0.5833,S093,1
S094,R12,S094R12,24,24,1,S094,1
S094,R13,S094R13,24,23,0.9583,S094,1
S094,R14,S094R14,24,24,1,S094,1
S095,R12,S095R12,25,25,1,S095,1
S095,R13,S095R13,25,25,1,S095,1
S095,R14,S095R14,25,25,1,S095,1
S096,R12,S096R12,25,19,0.76,S096,1
S096,R13,S096R13,25,21,0.84,S096,1
S096,R14,S096R14,25,22,0.88,S096,1
S097,R12,S097R12,24,24,1,S097,1
S097,R13,S097R13,24,23,0.9583,S097,1
S097,R14,S097R14,24,24,1,S097,1
S098,R12,S098R12,24,15,0.625,S098,1
S098,R13,S098R13,24,20,0.8333,S098,1
S098,R14,S098R14,24,23,0.9583,S098,1
S099,R12,S099R12,24,13,0.5417,S099,1
S099,R13,S099R13,24,23,0.9583,S099,1
S099,R14,S099R14,24,23,0.9583,S099,1
S100,R12,S100R12,24,23,0.9583,S100,1
S100,R13,S100R13,24,21,0.875,S100,1
S100,R14,S100R14,24,24,1,S100,1
S101,R12,S101R12,25,24,0.96,S101,1
S101,R13,S101R13,25,22,0.88,S101,1
S101,R14,S101R14,25,23,0.92,S101,1
S102,R12,S102R12,24,21,0.875,S102,1
S102,R13,S102R13,24,20,0.8333,S102,1
S102,R14,S102R14,24,23,0.9583,S102,1
S103,R12,S103R12,25,25,1,S103,1
S103,R13,S103R13,25,23,0.92,S103,1
S103,R14,S103R14,25,24,0.96,S103,1
S104,R12,S104R12,24,23,0.9583,S104,1
S104,R13,S104R13,24,16,0.6667,S104,1
S104,R14,S104R14,24,22,0.9167,S104,1
S105,R12,S105R12,24,24,1,S105,1
S105,R13,S105R13,24,16,0.6667,S105,1
S105,R14,S105R14,24,23,0.9583,S105,1
S106,R12,S106R12,25,25,1,S106,1
S106,R13,S106R13,25,23,0.92,S106,1
S106,R14,S106R14,25,24,0.96,S106,1
S107,R12,S107R12,25,21,0.84,S107,1
S107,R13,S107R13,25,21,0.84,S107,1
S107,R14,S107R14,25,24,0.96,S107,1
S108,R12,S108R12,24,24,1,S108,1
S108,R13,S108R13,24,23,0.9583,S108,1
S108,R14,S108R14,24,23,0.9583,S108,1
S109,R12,S109R12,24,24,1,S109,1
S109,R13,S109R13,24,24,1,S109,1
S109,R14,S109R14,24,24,1,S109,1
